premise,hypo,promptID,pairID,genre,label
Zanimljivo je da se ista karakteristika može pojaviti u gospodarstvu kao cjelini.,Ne iznenađuje da ista značajka nema mjesto u mikroekonomiji.,560,1678,oup,contradiction
Zanimljivo je da se ista karakteristika može pojaviti u gospodarstvu kao cjelini.,Vrijedi napomenuti da se ista značajka može dogoditi u cijelom gospodarstvu.,560,1679,oup,entailment
Zanimljivo je da se ista karakteristika može pojaviti u gospodarstvu kao cjelini.,Nekima je zanimljivo da se ista značajka može pojaviti u sektoru digitalne ekonomije.,560,1680,oup,neutral
"Nastali su u malom selu San Augustin u Acolmanu, koje se nalazi blizu piramida u Teotihuacanu.",San Augustin u Acolmanu ima manje od 1000 stanovnika.,562,1684,oup,neutral
"Nastali su u malom selu San Augustin u Acolmanu, koje se nalazi blizu piramida u Teotihuacanu.",San Augustin Acolman veliki je grad u Engleskoj.,562,1685,oup,contradiction
"Nastali su u malom selu San Augustin u Acolmanu, koje se nalazi blizu piramida u Teotihuacanu.",San Augustin Acolman je selo u blizini Teotihuacana.,562,1686,oup,entailment
"Jer istina je da zgrada, ‘makoliko korisna, dobro građena ili lijepa', koja ne suosjeća s načinom na koji se ljudi odijevaju riskira izgledati ne samo anakrono, već potpuno smiješno.",Zgrada može biti lijepa ali bezvrijedna.,563,1687,oup,contradiction
"Jer istina je da zgrada, ‘makoliko korisna, dobro građena ili lijepa', koja ne suosjeća s načinom na koji se ljudi odijevaju riskira izgledati ne samo anakrono, već potpuno smiješno.",Zgrada ne može biti lijepa a da nije korisna.,563,1688,oup,entailment
"Jer istina je da zgrada, ‘makoliko korisna, dobro građena ili lijepa', koja ne suosjeća s načinom na koji se ljudi odijevaju riskira izgledati ne samo anakrono, već potpuno smiješno.",Zgrada ne može biti lijepa ako u nju ne mogu ući hendikepirane osobe.,563,1689,oup,neutral
Želim reći da su autonomni agenti koji čine tu zajednicu pojedinačno i kolektivno utjelovljivali vještinu kako dalje zarađivati za život u prirodnim igrama od kojih se sastoji njihov svijet.,Djelatnici u zajednici mogli bi zaraditi za život.,564,1690,oup,entailment
Želim reći da su autonomni agenti koji čine tu zajednicu pojedinačno i kolektivno utjelovljivali vještinu kako dalje zarađivati za život u prirodnim igrama od kojih se sastoji njihov svijet.,Agent je zaradio 80 000 USD.,564,1691,oup,neutral
Želim reći da su autonomni agenti koji čine tu zajednicu pojedinačno i kolektivno utjelovljivali vještinu kako dalje zarađivati za život u prirodnim igrama od kojih se sastoji njihov svijet.,Agenti nisu mogli biti plaćeni.,564,1692,oup,contradiction
Jedina osoba koja može izliječiti caada de mollera često je curandera.,Curandera također liječi gripu.,566,1696,oup,neutral
Jedina osoba koja može izliječiti caada de mollera često je curandera.,Curanderas su cirkuski klaunovi.,566,1697,oup,contradiction
Jedina osoba koja može izliječiti caada de mollera često je curandera.,Curanderas često liječe caida de mollera.,566,1698,oup,entailment
"U kontekstu meksičke narodne glazbe, la cancien ranchera je ljubavna pjesma koju pjevaju obični ljudi, seljaci ruralnog sela.",La cancien rancheras ljubavne su pjesme koje pjevaju ruralni seljaci u Meksiku.,567,1699,oup,entailment
"U kontekstu meksičke narodne glazbe, la cancien ranchera je ljubavna pjesma koju pjevaju obični ljudi, seljaci ruralnog sela.",La cancien rancheras uglavnom pjevaju žene.,567,1700,oup,neutral
"U kontekstu meksičke narodne glazbe, la cancien ranchera je ljubavna pjesma koju pjevaju obični ljudi, seljaci ruralnog sela.",La cancien rancheras su pjesme koje govore samo o najezdi žohara.,567,1701,oup,contradiction
Druga upečatljiva točka je Omnesova tvrdnja da se neki vidljivi objekti ne mogu promatrati.,Omnes je rekao da se sve vidi.,568,1702,oup,contradiction
Druga upečatljiva točka je Omnesova tvrdnja da se neki vidljivi objekti ne mogu promatrati.,Omnes je rekao: ne možete vidjeti promjene u društvu.,568,1703,oup,neutral
Druga upečatljiva točka je Omnesova tvrdnja da se neki vidljivi objekti ne mogu promatrati.,Omnes je rekao da neke stvari ne možeš vidjeti.,568,1704,oup,entailment
"Dok bi se Tajni ustav ponovno potvrdio u američkoj politici, također bismo ozbiljno shvatili obećanje Petnaestog amandmana.",Petnaesti amandman odmah je otpisan i nikada nije usvojen.,569,1705,oup,contradiction
"Dok bi se Tajni ustav ponovno potvrdio u američkoj politici, također bismo ozbiljno shvatili obećanje Petnaestog amandmana.",Petnaesti amandman shvaćen je ozbiljnije kad se Tajni ustav ponovno potvrdio.,569,1706,oup,entailment
"Dok bi se Tajni ustav ponovno potvrdio u američkoj politici, također bismo ozbiljno shvatili obećanje Petnaestog amandmana.","Tajni ustav je kao i obični ustav, ali je napisan nevidljivom tintom.",569,1707,oup,neutral
"Sve dok ne izračunate, ne shvaćate da je, u Lincolnovu umu, kritični trenutak osnivanja bila 1776., potpisivanje Deklaracije nezavisnosti.",Lincoln je mislio da je nacija stvarno utemeljena nakon izbora prvog Predsjednika.,570,1708,oup,contradiction
"Sve dok ne izračunate, ne shvaćate da je, u Lincolnovu umu, kritični trenutak osnivanja bila 1776., potpisivanje Deklaracije nezavisnosti.",Lincoln je smatrao da je potpisivanje Deklaracije nezavisnosti označilo osnutak.,570,1709,oup,entailment
"Sve dok ne izračunate, ne shvaćate da je, u Lincolnovu umu, kritični trenutak osnivanja bila 1776., potpisivanje Deklaracije nezavisnosti.",Mnogi se povjesničari ne slažu s Lincolnovim tumačenjem ovih datuma.,570,1710,oup,neutral
"Ipak, ako usporedim Hoodovu Zgradu RCA-a s Gropiusovom Zgradom Pan Ama (danas MetLife), nema nimalo sumnje tko je bio kreativniji projektant.",Hoodova zgrada RCA imala je kreativnijeg dizajnera.,571,1711,oup,neutral
"Ipak, ako usporedim Hoodovu Zgradu RCA-a s Gropiusovom Zgradom Pan Ama (danas MetLife), nema nimalo sumnje tko je bio kreativniji projektant.",Hoodovu zgradu RCA-a uspoređuju s Gropiusovom zgradom Pan Am-a.,571,1712,oup,entailment
"Ipak, ako usporedim Hoodovu Zgradu RCA-a s Gropiusovom Zgradom Pan Ama (danas MetLife), nema nimalo sumnje tko je bio kreativniji projektant.",Nijedna zgrada nije imala kreativnog dizajnera.,571,1713,oup,contradiction
"Dvije vrlo stare romanse koje se još pjevaju na Jugozapadu su La Delgadina, koja se bavi incestom, i La Aparicien, koja datira iz petnaestog stoljeća u Španjolskoj.",La Delgadina je potpuno nestala.,573,1717,oup,contradiction
"Dvije vrlo stare romanse koje se još pjevaju na Jugozapadu su La Delgadina, koja se bavi incestom, i La Aparicien, koja datira iz petnaestog stoljeća u Španjolskoj.",La Delgadina još postoji present u New Mexicu.,573,1718,oup,neutral
"Dvije vrlo stare romanse koje se još pjevaju na Jugozapadu su La Delgadina, koja se bavi incestom, i La Aparicien, koja datira iz petnaestog stoljeća u Španjolskoj.",Delgadina se još može naći na jugozapadu.,573,1719,oup,entailment
"Isto tako, sveukupni rizik povezan s nestalnim potrošačima, brojnim prodajnim sezonama i segmentiranim tržištima, zajedno s oštrom prekomorskom konkurencijom, trenutačno je dovelo u tešku arenu američke trgovce i proizvođače.",Devedeset posto američkih trgovaca na malo propada.,575,1723,oup,neutral
"Isto tako, sveukupni rizik povezan s nestalnim potrošačima, brojnim prodajnim sezonama i segmentiranim tržištima, zajedno s oštrom prekomorskom konkurencijom, trenutačno je dovelo u tešku arenu američke trgovce i proizvođače.",Svi američki trgovci na malo sada napreduju.,575,1724,oup,contradiction
"Isto tako, sveukupni rizik povezan s nestalnim potrošačima, brojnim prodajnim sezonama i segmentiranim tržištima, zajedno s oštrom prekomorskom konkurencijom, trenutačno je dovelo u tešku arenu američke trgovce i proizvođače.",Teško je američkim trgovcima dobro poslovati.,575,1725,oup,entailment
Dijete Sonja je zavijala mlatarajući na uobičajen Meredithin način.,Meredithina kći Sonja je plakala i mlatarala.,576,1726,oup,neutral
Dijete Sonja je zavijala mlatarajući na uobičajen Meredithin način.,Sonja je histerično plakala dok je mlatarala u stilu karakterističnom za Meredith.,576,1727,oup,entailment
Dijete Sonja je zavijala mlatarajući na uobičajen Meredithin način.,"Sonja, koja je bila starija žena, izgledala je mrzovoljno, ali je zadržala svoju staloženost suočena s Meredith.",576,1728,oup,contradiction
"Nalazi se pokraj studentskog doma poznatog kao Quad, slikovitog neorenesansnog kompleksa projektiranog oko niza dvorišta.",Quad je birjačnica.,580,1738,oup,contradiction
"Nalazi se pokraj studentskog doma poznatog kao Quad, slikovitog neorenesansnog kompleksa projektiranog oko niza dvorišta.",Quad je ženski studentski dom.,580,1739,oup,neutral
"Nalazi se pokraj studentskog doma poznatog kao Quad, slikovitog neorenesansnog kompleksa projektiranog oko niza dvorišta.",Quad je studentski dom.,580,1740,oup,entailment
Ostali ne usrećuju potrošača dovoljno.,Bejzbolske lopte nisu dovoljno bijele.,581,1741,oup,neutral
Ostali ne usrećuju potrošača dovoljno.,Ostali loše rade posao.,581,1742,oup,entailment
Ostali ne usrećuju potrošača dovoljno.,Ostali su dovoljni.,581,1743,oup,contradiction
"Glavni zaključak naše simulacije bio bi da su autonomni agensi koji spajaju jedan ili više autokatalitičkih i radnih ciklusa savršeno opravdan, iako nov, oblik neravnotežne, otvorene mreže kemijskih reakcija.",Možemo izvući zaključak iz naše simulacije.,584,1750,oup,entailment
"Glavni zaključak naše simulacije bio bi da su autonomni agensi koji spajaju jedan ili više autokatalitičkih i radnih ciklusa savršeno opravdan, iako nov, oblik neravnotežne, otvorene mreže kemijskih reakcija.",Možemo izvući zaključak iz simulacije koju smo napravili na računalu.,584,1751,oup,neutral
"Glavni zaključak naše simulacije bio bi da su autonomni agensi koji spajaju jedan ili više autokatalitičkih i radnih ciklusa savršeno opravdan, iako nov, oblik neravnotežne, otvorene mreže kemijskih reakcija.",Ne možemo donositi nikakve zaključke.,584,1752,oup,contradiction
Kao posljedica javlja se karakteristična raspodjela lavinskih veličina u uređenom režimu i vrlo različita raspodjela u kaotičnom režimu.,Taj režim je na sjeveru.,586,1756,oup,neutral
Kao posljedica javlja se karakteristična raspodjela lavinskih veličina u uređenom režimu i vrlo različita raspodjela u kaotičnom režimu.,U režimu su lavine.,586,1757,oup,entailment
Kao posljedica javlja se karakteristična raspodjela lavinskih veličina u uređenom režimu i vrlo različita raspodjela u kaotičnom režimu.,U režimu nema lavina.,586,1758,oup,contradiction
"Adobe-opeke napravljene su od mješavine gline i pijeska, ponekad zvane samo ćerpič, i polako su sušene na sunčevoj toplini.","Adobe-opeke treba izrađivati na vrućim, suhim mjestima.",587,1759,oup,neutral
"Adobe-opeke napravljene su od mješavine gline i pijeska, ponekad zvane samo ćerpič, i polako su sušene na sunčevoj toplini.",Blato se nikad nije koristilo za izradu adobe-opeka.,587,1760,oup,contradiction
"Adobe-opeke napravljene su od mješavine gline i pijeska, ponekad zvane samo ćerpič, i polako su sušene na sunčevoj toplini.",Slama s blatom još se koristi za izradu adobe-opeka.,587,1761,oup,entailment
"Uzimanje povlastica i imuniteta građana za ključne vrijednosti novog poretka, kao što to čini Black, ima svoje probleme s jednakošću pred zakonom.",Građani mogu imati povlastice koje im je vlada uzela.,588,1762,oup,neutral
"Uzimanje povlastica i imuniteta građana za ključne vrijednosti novog poretka, kao što to čini Black, ima svoje probleme s jednakošću pred zakonom.",Građanima su oduzete povlastice.,588,1763,oup,entailment
"Uzimanje povlastica i imuniteta građana za ključne vrijednosti novog poretka, kao što to čini Black, ima svoje probleme s jednakošću pred zakonom.",Građani ne mogu nikad izgubiti svoja prava.,588,1764,oup,contradiction
Često su se ti rani murali nazivali narodnom umjetnošću.,Kritičari tog vremena murale su opisivali kao narodnu umjetnost.,589,1765,oup,neutral
Često su se ti rani murali nazivali narodnom umjetnošću.,Rane skulpture često su nazivali umjetnošću bogova.,589,1766,oup,contradiction
Često su se ti rani murali nazivali narodnom umjetnošću.,Murali iz ranijih vremena bili su poznati kao narodna umjetnost.,589,1767,oup,entailment
"U nekim varijantama mlada djevojka posebno krši vjerska uvjerenja inzistirajući na odlasku na ples na Veliki petak, vjerski sveti dan i štovani dan molitve u katoličkim kućanstvima Chicana.",Jedna djevojka htjela je plesati na Veliki petak.,591,1771,oup,entailment
"U nekim varijantama mlada djevojka posebno krši vjerska uvjerenja inzistirajući na odlasku na ples na Veliki petak, vjerski sveti dan i štovani dan molitve u katoličkim kućanstvima Chicana.",Djevojka je znala da ne može ništa osim ići u crkvu.,591,1772,oup,contradiction
"U nekim varijantama mlada djevojka posebno krši vjerska uvjerenja inzistirajući na odlasku na ples na Veliki petak, vjerski sveti dan i štovani dan molitve u katoličkim kućanstvima Chicana.",Djevojku su roditelji kaznili zbog ples na Veliki petak.,591,1773,oup,neutral
"Plan je generator, propovijedao je Le Corbusier, ali s Gehryjem, plan je rezultat.",Plan je važan.,592,1774,oup,entailment
"Plan je generator, propovijedao je Le Corbusier, ali s Gehryjem, plan je rezultat.",Plan nije važan.,592,1775,oup,contradiction
"Plan je generator, propovijedao je Le Corbusier, ali s Gehryjem, plan je rezultat.",Plan je napasti zemlju.,592,1776,oup,neutral
Puške i drugi oblici oružja propadaju u ovu kategoriju.,Pištolji su kategorizirani kao oružje.,595,1783,oup,neutral
Puške i drugi oblici oružja propadaju u ovu kategoriju.,Oružje je u kategoriji.,595,1784,oup,entailment
Puške i drugi oblici oružja propadaju u ovu kategoriju.,Oružje nije u kategoriji.,595,1785,oup,contradiction
"Blagdan se slavi tri do četiri dana, s nekoliko bitaka koje se održavaju kako bi se ponovno osvojio Sveti križ.",Festival se održava unutar tjedan dana.,596,1786,oup,entailment
"Blagdan se slavi tri do četiri dana, s nekoliko bitaka koje se održavaju kako bi se ponovno osvojio Sveti križ.",Festival je u Italiji.,596,1787,oup,neutral
"Blagdan se slavi tri do četiri dana, s nekoliko bitaka koje se održavaju kako bi se ponovno osvojio Sveti križ.",Festival nije vjerski.,596,1788,oup,contradiction
"Zatim razmislite o ulozi zakona i ugovora, čija ograničenja omogućuju povezani tijek ekonomskih aktivnosti određenim koridorima aktivnosti.",Zakoni i ekonomija nisu povezani.,597,1789,oup,contradiction
"Zatim razmislite o ulozi zakona i ugovora, čija ograničenja omogućuju povezani tijek ekonomskih aktivnosti određenim koridorima aktivnosti.",Zakoni imaju svrhu.,597,1790,oup,entailment
"Zatim razmislite o ulozi zakona i ugovora, čija ograničenja omogućuju povezani tijek ekonomskih aktivnosti određenim koridorima aktivnosti.",Porezni zakoni imaju svrhu.,597,1791,oup,neutral
"Ali biti ravnopravan nije isto što i biti isti, identičan ili sličan.",Jednaki ljudi identični su jedan drugome.,599,1795,oup,contradiction
"Ali biti ravnopravan nije isto što i biti isti, identičan ili sličan.",Jednakost u pravima ne znači identičnost.,599,1796,oup,entailment
"Ali biti ravnopravan nije isto što i biti isti, identičan ili sličan.",Jedinstveni ljudi i dalje mogu biti jednaki.,599,1797,oup,neutral
"Opravdavao je da Booleova idealizacija ima svojih problema, ali je otkrio da je u mnogim slučajevima odgovor gena bio nelinearan na njegove inpute.",Booleova misao je nesavršena.,600,1798,oup,entailment
