premise,hypo,promptID,pairID,genre,label
"Došli smo do saznanja da je to bio zrakoplov U2, ali ne bismo mogli, ne bismo mogli reći ni riječ o čemu se radilo; ništa svojim ženama, djeci ili bilo kome.",Svima smo sve o tome ispričali.,175,524,facetoface,contradiction
"Došli smo do saznanja da je to bio zrakoplov U2, ali ne bismo mogli, ne bismo mogli reći ni riječ o čemu se radilo; ništa svojim ženama, djeci ili bilo kome.",Nije nam bilo dopušteno razgovarati o U2.,175,525,facetoface,entailment
"Ako, ako vam je ruka izložena izvan tlačnog odijela, vaše ruke bi se otprilike pet puta povećale, ako imate dekompresiju.",Na vašoj koži se neće dogoditi nikakve promjene.,180,538,facetoface,contradiction
"Ako, ako vam je ruka izložena izvan tlačnog odijela, vaše ruke bi se otprilike pet puta povećale, ako imate dekompresiju.",vaša bi ruka mogla promijeniti veličinu ako bi bila izložena izvan odijela.,180,539,facetoface,entailment
"Ako, ako vam je ruka izložena izvan tlačnog odijela, vaše ruke bi se otprilike pet puta povećale, ako imate dekompresiju.",ruka bi ti strašno narasla da si na Mjesecu i da si je izvučeš iz odijela.,180,540,facetoface,neutral
Postoji li ikakav razlog zašto ti ona nije rekla?,Znam da nema razloga da ti ona ne kaže.,181,541,facetoface,contradiction
Postoji li ikakav razlog zašto ti ona nije rekla?,Zašto ti ne bi rekla o tome?,181,542,facetoface,entailment
Postoji li ikakav razlog zašto ti ona nije rekla?,Zašto ti ne bi rekla za bebu?,181,543,facetoface,neutral
"Na kraju su krenuli u New York posjetiti neke rođake tog, tog rođaka, i samo su ostali, a on nije znao kako se vratiti, pa je jednostavno ostao s njima.",Nikada nije posjetio svoju obitelj.,182,544,facetoface,contradiction
"Na kraju su krenuli u New York posjetiti neke rođake tog, tog rođaka, i samo su ostali, a on nije znao kako se vratiti, pa je jednostavno ostao s njima.",S obitelji je ostao u Brooklynnu.,182,545,facetoface,neutral
"Na kraju su krenuli u New York posjetiti neke rođake tog, tog rođaka, i samo su ostali, a on nije znao kako se vratiti, pa je jednostavno ostao s njima.",Ostao je s njima u New Yorku.,182,546,facetoface,entailment
"Ne, bilo je samo to jedanput ujutro i rekla je da će se vratiti u ured.",Nije spomenula hoće li se vratiti ili ne.,184,550,facetoface,contradiction
"Ne, bilo je samo to jedanput ujutro i rekla je da će se vratiti u ured.",Rekla je da će se vratiti kasnije.,184,551,facetoface,entailment
"Ne, bilo je samo to jedanput ujutro i rekla je da će se vratiti u ured.",Rekla je da će se vratiti u ured s ručkom.,184,552,facetoface,neutral
Nismo znali što je U2 i nitko nije znao ništa o U2.,Nismo znali koji vrag je u2.,185,553,facetoface,entailment
Nismo znali što je U2 i nitko nije znao ništa o U2.,Nismo znali kako nazvati stvar koju smo vidjeli u zraku.,185,554,facetoface,neutral
Nismo znali što je U2 i nitko nije znao ništa o U2.,Znali smo sve o U2!,185,555,facetoface,contradiction
"Moja baka je rođena 1910. godine, bila je djevojčica.",Moja baka je rođena 10 godina nakon prijelaza stoljeća.,197,589,facetoface,entailment
"Moja baka je rođena 1910. godine, bila je djevojčica.",Moja baka je rođena 1899.,197,590,facetoface,contradiction
"Moja baka je rođena 1910. godine, bila je djevojčica.",Moja baka je rođena 1. srpnja 1910.,197,591,facetoface,neutral
"Znači, nakon toga je ostao u Augusti?",Je l i ostao u Augusti?,201,601,facetoface,entailment
"Znači, nakon toga je ostao u Augusti?",Je li ostao u Augusti nakon pobune?,201,602,facetoface,neutral
"Znači, nakon toga je ostao u Augusti?",Znam da je odmah napustio Augustu.,201,603,facetoface,contradiction
"U svakom slučaju, dostiglo je do, imali smo otprilike, ovaj, ah, ovaj, ne sjećam se brojeva.",Ne sjećam se koliko smo ih imali.,203,607,facetoface,entailment
"U svakom slučaju, dostiglo je do, imali smo otprilike, ovaj, ah, ovaj, ne sjećam se brojeva.",Ne sjećam se koliko smo imali radnika.,203,608,facetoface,neutral
"U svakom slučaju, dostiglo je do, imali smo otprilike, ovaj, ah, ovaj, ne sjećam se brojeva.",Znam točne brojke za sve.,203,609,facetoface,contradiction
"U svakom slučaju, završio sam i došao sam kući danas u 6:30 i to je bio moj dan.",Odlučio sam doći kući za ručak i uzeti ostatak dana slobodno.,208,622,facetoface,contradiction
"U svakom slučaju, završio sam i došao sam kući danas u 6:30 i to je bio moj dan.",Nisam učinio ništa značajno danas nakon 6:30.,208,623,facetoface,entailment
"U svakom slučaju, završio sam i došao sam kući danas u 6:30 i to je bio moj dan.",Proveo sam veći dio dana baveći se složenim problemom naplate od kupaca.,208,624,facetoface,neutral
"I tako je ponovno sjela, a, znate, oni su i dalje čavrljali, i još uvijek su mogli vidjeti tu osobu, a ta je osoba hodala stvarno, stvarno brzo.",Stalno je pričala svojim kolegama o momku koji je pobjegao.,210,628,facetoface,neutral
"I tako je ponovno sjela, a, znate, oni su i dalje čavrljali, i još uvijek su mogli vidjeti tu osobu, a ta je osoba hodala stvarno, stvarno brzo.",Nastavila je govoriti.,210,629,facetoface,entailment
"I tako je ponovno sjela, a, znate, oni su i dalje čavrljali, i još uvijek su mogli vidjeti tu osobu, a ta je osoba hodala stvarno, stvarno brzo.",Ostala je bez riječi i pogledala dolje na svoj stol.,210,630,facetoface,contradiction
"I, ovaj, ako bi naglo poraslo i samo nastavilo rasti, naglo bi ‘vuušš’ i krenulo kao da će ti otkinuti glavu.","Ako dođe do strujnog udara, to je vrlo opasno za sve u blizini.",212,634,facetoface,neutral
"I, ovaj, ako bi naglo poraslo i samo nastavilo rasti, naglo bi ‘vuušš’ i krenulo kao da će ti otkinuti glavu.","Ako postoji udar, tu je i popratna buka.",212,635,facetoface,entailment
"I, ovaj, ako bi naglo poraslo i samo nastavilo rasti, naglo bi ‘vuušš’ i krenulo kao da će ti otkinuti glavu.",Izletjet će samo jednom.,212,636,facetoface,contradiction
Nemam dovoljno informacija.,Imam sve informacije koje bi mi mogle zatrebati.,214,640,facetoface,contradiction
Nemam dovoljno informacija.,Trebam više informacija da se odlučim kakav automobil kupiti.,214,641,facetoface,neutral
Nemam dovoljno informacija.,Trebam prikupiti više informacija o ovoj stvari.,214,642,facetoface,entailment
"Nazvat ću te za otprilike sat vremena, kaže.",Rekao je da će nazvati kad dođe kući.,216,646,facetoface,neutral
"Nazvat ću te za otprilike sat vremena, kaže.",Rekao je da će uzvratiti poziv.,216,647,facetoface,entailment
"Nazvat ću te za otprilike sat vremena, kaže.",Rekao je da su završili razgovor.,216,648,facetoface,contradiction
"Naravno, tamo su me ispitivali, zašto idem.",Pitali su me zašto sam otišao tamo.,217,649,facetoface,entailment
"Naravno, tamo su me ispitivali, zašto idem.",Pitali su me zašto sam išla u trgovinu.,217,650,facetoface,neutral
"Naravno, tamo su me ispitivali, zašto idem.",Pitali su me zašto sam ostao kod kuće.,217,651,facetoface,contradiction
Morao sam početi trenirati na tečaju.,Ne trebam nikakve pripreme.,231,691,facetoface,contradiction
Morao sam početi trenirati na tečaju.,Morao sam naučiti kako završiti poligon s preprekama.,231,692,facetoface,neutral
Morao sam početi trenirati na tečaju.,Morao sam se početi pripremati.,231,693,facetoface,entailment
"Dobro, svejedno, vratio sam se za svoj, svoj stol.",Odbio sam ponovno sjesti.,233,697,facetoface,contradiction
"Dobro, svejedno, vratio sam se za svoj, svoj stol.",Vratio sam se na svoje mjesto.,233,698,facetoface,entailment
"Dobro, svejedno, vratio sam se za svoj, svoj stol.",Vratio sam se i sjeo jer mi je šef tako rekao.,233,699,facetoface,neutral
Eto koliko je to bilo povjerljivo.,"Kad bi netko saznao informaciju, bio bi u zatvoru.",235,703,facetoface,neutral
Eto koliko je to bilo povjerljivo.,Bila je to javna informacija.,235,704,facetoface,contradiction
Eto koliko je to bilo povjerljivo.,Bilo je vrlo povjerljivo.,235,705,facetoface,entailment
Nisu htjeli ostati zarobljeni.,"U jednom su trenutku bili zarobljeni, ali su htjeli pobjeći.",239,715,facetoface,entailment
Nisu htjeli ostati zarobljeni.,Oni su bili privedeni u vezi s nedavnom pljačkom.,239,716,facetoface,neutral
Nisu htjeli ostati zarobljeni.,Svi su bili užasnuti puštanjem iz pritvora.,239,717,facetoface,contradiction
"Tako da mi je trebalo, ono, sat do dva samo da pronađem što mi treba.",Našao sam ga za samo nekoliko sekundi.,240,718,facetoface,contradiction
"Tako da mi je trebalo, ono, sat do dva samo da pronađem što mi treba.",Trebalo mi je dugo jer je knjiga bila stvarno debela i zbunjujuća.,240,719,facetoface,neutral
"Tako da mi je trebalo, ono, sat do dva samo da pronađem što mi treba.",Trebalo mi je vremena da ga pronađem.,240,720,facetoface,entailment
"Fiziološka podrška razlikuje se od sustava održavanja života po tome što ona upravlja visinskim komorama koje pokreću pilote do 80 tisuća stopa u visinskim komorama, i vraćaju ga natrag.",Piloti se testiraju u visinskim komorama.,241,721,facetoface,entailment
"Fiziološka podrška razlikuje se od sustava održavanja života po tome što ona upravlja visinskim komorama koje pokreću pilote do 80 tisuća stopa u visinskim komorama, i vraćaju ga natrag.",Piloti moraju biti testirani u visinskim komorama oko 20 puta mjesečno.,241,722,facetoface,neutral
"Fiziološka podrška razlikuje se od sustava održavanja života po tome što ona upravlja visinskim komorama koje pokreću pilote do 80 tisuća stopa u visinskim komorama, i vraćaju ga natrag.",Visinska komora je ukinuta.,241,723,facetoface,contradiction
"I, ovaj, preselili su se u centar grada i, postojala je, ovaj, i još uvijek je tako u Augusti, ta velika ulica u centru grada zvana Široka ulica, a to je zapravo bila samo jedna široka ulica u centru grada.",Naputili su Augustu i otišli u Atlantu.,243,727,facetoface,contradiction
"I, ovaj, preselili su se u centar grada i, postojala je, ovaj, i još uvijek je tako u Augusti, ta velika ulica u centru grada zvana Široka ulica, a to je zapravo bila samo jedna široka ulica u centru grada.",Otišli su u centar grada do glavne ulice.,243,728,facetoface,entailment
"I, ovaj, preselili su se u centar grada i, postojala je, ovaj, i još uvijek je tako u Augusti, ta velika ulica u centru grada zvana Široka ulica, a to je zapravo bila samo jedna široka ulica u centru grada.",Otišli su u ulicu s najviše restorana i barova.,243,729,facetoface,neutral
To je bio moj nered.,Učinio sam to bez greške.,245,733,facetoface,contradiction
To je bio moj nered.,Pogriješio sam kad sam poslao obrasce.,245,734,facetoface,neutral
To je bio moj nered.,Pogriješio sam.,245,735,facetoface,entailment
"Ona, kao: Ali morate pogledati ti, pogledajte u, ona je, mi daje tri različita mjesta za gledanje u računalu.",Nije imala pojma gdje tražiti.,247,739,facetoface,contradiction
"Ona, kao: Ali morate pogledati ti, pogledajte u, ona je, mi daje tri različita mjesta za gledanje u računalu.",Rekla mi je da će mape biti na radnoj površini.,247,740,facetoface,neutral
"Ona, kao: Ali morate pogledati ti, pogledajte u, ona je, mi daje tri različita mjesta za gledanje u računalu.",Rekla mi je gdje da tražim.,247,741,facetoface,entailment
"oh, to je bila Zmijska rijeka, oh, Zmijska rijeka s puno zmija u njoj","Unatoč svom nazivu, Zmijska rijeka zapravo nema nikakvih zmija; ime je dobila po svom S-obliku.",257,769,telephone,contradiction
"oh, to je bila Zmijska rijeka, oh, Zmijska rijeka s puno zmija u njoj",U Zmijskoj rijeci ima mnogo kornjača.,257,770,telephone,neutral
"oh, to je bila Zmijska rijeka, oh, Zmijska rijeka s puno zmija u njoj",Zmijska rijeka puna je zmija.,257,771,telephone,entailment
"je, imam kreditnu uniju",Imam kreditnu uniju u koju idem.,258,772,telephone,entailment
"je, imam kreditnu uniju",Često posjećujem svoju kreditnu uniju.,258,773,telephone,neutral
"je, imam kreditnu uniju",Što je kreditna unija?,258,774,telephone,contradiction
"točnije, to, to je aktivno stanje, to nije nešto u što možete nekako, znate, bili pasivno uključeni i očekivati da učinite nešto dobro, stvarno mislim da ne.",Mislim da tome morate posvetiti 10 sati dnevno da biste stekli vještinu.,259,775,telephone,neutral
"točnije, to, to je aktivno stanje, to nije nešto u što možete nekako, znate, bili pasivno uključeni i očekivati da učinite nešto dobro, stvarno mislim da ne.",Mislim da morate biti posvećeni tome da biste dobro radili.,259,776,telephone,entailment
"točnije, to, to je aktivno stanje, to nije nešto u što možete nekako, znate, bili pasivno uključeni i očekivati da učinite nešto dobro, stvarno mislim da ne.",U redu je ako ne shvaćate to stvarno ozbiljno.,259,777,telephone,contradiction
"a ono što mislim da će biti stvarno zanimljivo jest što mi činimo u vezi s tim, mislim, morat ćemo promijeniti ljude koji nas predstavljaju","Baš znam da će biti tako dosadno i ne vrijedi mijenjati one koji nas predstavljaju, pa se ne bismo trebali ni pokušati mijenjati.",265,793,telephone,contradiction
"a ono što mislim da će biti stvarno zanimljivo jest što mi činimo u vezi s tim, mislim, morat ćemo promijeniti ljude koji nas predstavljaju","Mislim da će biti izazovno mijenjati naše predstavnike, ali se na kraju isplati.",265,794,telephone,neutral
"a ono što mislim da će biti stvarno zanimljivo jest što mi činimo u vezi s tim, mislim, morat ćemo promijeniti ljude koji nas predstavljaju",Moramo promijeniti one koji nas predstavljaju.,265,795,telephone,entailment
a mogu biti i jako fini nakon što ih obuče,Ogrube i postanu hladni nakon završetka obuke.,267,799,telephone,contradiction
a mogu biti i jako fini nakon što ih obuče,Brzo se mijenjaju tijekom obuke.,267,800,telephone,neutral
a mogu biti i jako fini nakon što ih obuče,"Kada prođu obuku, mogu biti vrlo ugodni.",267,801,telephone,entailment
"i to može trajati deset i dvadeset godina, ja, ja mislim da je ovo pomalo smiješno",Mislim da je ludo da nečija parnica može potrajati tolike godine.,269,805,telephone,neutral
"i to može trajati deset i dvadeset godina, ja, ja mislim da je ovo pomalo smiješno",Mislim da je ludo što može tako dugo trajati.,269,806,telephone,entailment
"i to može trajati deset i dvadeset godina, ja, ja mislim da je ovo pomalo smiješno",Traje samo tjedan dana.,269,807,telephone,contradiction
"je, ti, ti si sigurno imao bežični","Točno, onaj koji ste imali bio je bežični.",273,817,telephone,entailment
"je, ti, ti si sigurno imao bežični",Onaj koji si imao je definitivno samo verzija s kablom.,273,818,telephone,contradiction
"je, ti, ti si sigurno imao bežični",Možda ste imali jedan s dodatnim kabelom.,273,819,telephone,neutral
kažeš li učitelji ili roditelji,Tvrdite li da je to bilo uz pomoć studenata ili učitelja?,276,826,telephone,contradiction
kažeš li učitelji ili roditelji,Jesu li učitelji ili roditelji?,276,827,telephone,entailment
kažeš li učitelji ili roditelji,Što podrazumijevate o roditeljima i učiteljima?,276,828,telephone,neutral
"osim toga, vjerojatno bih pogledao nešto, ovaj, možda jedan, jedan V šest",Razmišljam pogledati V6.,279,835,telephone,entailment
"osim toga, vjerojatno bih pogledao nešto, ovaj, možda jedan, jedan V šest",Mislim da je V6 najbolji put.,279,836,telephone,neutral
"osim toga, vjerojatno bih pogledao nešto, ovaj, možda jedan, jedan V šest",Nikada ne bih razmatrao V6.,279,837,telephone,contradiction
"pa, mislim da bi, mislim da, dobro, ne znam, ja, ja, ja stvarno nisam sebi definirao stav prema testiranju na drogu, ovaj, totalno sam iskren, nikad ne bih ni pomislio uzeti drogu.","Čvrsto se protivim testiranju na droge, u sebi nemam sumnje o tome.",281,841,telephone,contradiction
"pa, mislim da bi, mislim da, dobro, ne znam, ja, ja, ja stvarno nisam sebi definirao stav prema testiranju na drogu, ovaj, totalno sam iskren, nikad ne bih ni pomislio uzeti drogu.",Mislim da će mi biti u redu da me se testira na drogu.,281,842,telephone,neutral
"pa, mislim da bi, mislim da, dobro, ne znam, ja, ja, ja stvarno nisam sebi definirao stav prema testiranju na drogu, ovaj, totalno sam iskren, nikad ne bih ni pomislio uzeti drogu.","Mislim da je tako, ali nisam preispitivao što osjećam u vezi s testiranjem na droge.",281,843,telephone,entailment
